filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred,xloc_pred
001056.txt,632,175,656,195,2,1,52,55,3
001056.txt,734,176,791,209,7,1,33,32,5
001056.txt,869,11,1241,307,7,1,12,8,4
001060.txt,0,151,192,274,-11,1,15,13,-10
001064.txt,660,167,688,192,5,1,62,51,5
001065.txt,928,160,1241,374,2,1,2,3,2
001065.txt,472,161,541,193,-6,1,48,52,-8
001065.txt,650,174,694,208,2,1,31,35,2
001068.txt,721,152,803,349,1,1,7,6,0
001068.txt,813,159,828,213,7,1,23,21,6
001070.txt,1114,143,1190,252,9,1,12,13,9
001071.txt,376,206,439,239,-6,2,22,35,-9
001075.txt,369,175,407,201,-18,2,61,48,-16
001077.txt,391,170,488,218,-6,1,26,28,-6
001079.txt,641,178,689,216,2,1,33,30,2
001082.txt,384,174,438,206,-11,1,40,40,-11
001084.txt,501,176,568,229,-2,1,22,21,-1
001084.txt,543,166,599,205,-1,1,33,38,-1
001084.txt,603,168,652,194,1,1,45,50,1
001084.txt,0,174,334,301,-6,1,9,11,-7
001086.txt,902,189,1241,374,2,1,3,3,3
001088.txt,153,166,233,333,-4,1,7,8,-4
001089.txt,470,183,524,224,-4,1,28,27,-3
001091.txt,21,150,113,336,-5,1,7,8,-6
001094.txt,340,193,405,231,-10,2,32,29,-9
001097.txt,461,164,592,259,-1,1,14,17,-2
001100.txt,195,202,370,303,-5,2,13,11,-5
001100.txt,829,184,970,311,3,1,9,10,2
001100.txt,536,191,563,216,-3,2,47,43,-4
001101.txt,527,171,602,229,-1,1,21,22,0
001104.txt,577,173,640,231,0,1,22,19,0
001104.txt,495,177,536,208,-4,1,38,39,-3
001107.txt,647,177,726,239,1,1,19,18,1
001110.txt,87,197,416,361,-3,1,8,6,-2
001110.txt,346,183,472,224,-7,2,28,23,-7
001117.txt,667,180,729,226,2,1,23,20,4
001119.txt,0,208,81,267,-17,2,20,24,-16
001120.txt,683,156,802,237,3,1,18,18,2
001123.txt,536,175,554,216,-2,1,31,31,-1
001132.txt,581,177,601,219,0,1,30,30,0
001133.txt,0,188,98,276,-12,1,14,13,-12
001134.txt,737,178,770,253,3,1,16,16,2
001134.txt,617,180,665,208,1,1,39,41,1
001134.txt,746,168,797,275,2,1,12,13,1
001135.txt,688,190,812,275,2,1,14,14,1
001142.txt,617,146,665,196,2,1,56,44,2
001146.txt,563,180,595,201,-2,2,57,50,-2
001147.txt,677,182,768,249,2,1,16,17,2
001149.txt,689,167,701,202,4,1,37,37,3
001150.txt,767,180,1035,330,3,1,9,8,1
001154.txt,621,150,669,202,2,1,46,38,0
001160.txt,175,142,258,314,-4,1,8,11,-4
001160.txt,0,119,148,283,-10,1,10,13,-9
001163.txt,849,210,1241,374,2,1,4,4,4
001163.txt,448,172,525,234,-3,1,19,18,-3
001164.txt,502,174,530,193,-6,0,54,60,-7
001165.txt,296,176,336,198,-21,1,52,49,-20
001169.txt,442,160,490,245,-3,1,16,17,-3
001171.txt,722,126,796,205,7,1,38,33,7
001175.txt,664,171,718,216,2,1,26,26,2
001178.txt,754,172,900,263,3,1,12,15,3
001178.txt,739,157,804,219,5,1,23,19,4
001180.txt,0,180,427,374,-2,1,5,6,-2
001183.txt,692,191,819,277,2,1,13,14,1
001183.txt,658,182,720,230,2,1,24,20,3
001185.txt,297,160,496,253,-4,1,16,17,-4
001185.txt,1033,191,1183,292,8,1,12,10,7
001185.txt,998,181,1047,223,16,1,28,28,13
001187.txt,619,168,664,197,2,1,45,44,1
001190.txt,694,186,779,261,2,1,17,16,2
001198.txt,429,189,471,264,-2,1,12,15,-3
001199.txt,1170,128,1241,268,9,1,9,10,9
001199.txt,658,180,707,214,3,1,33,33,2
001203.txt,684,170,718,242,2,1,18,17,1
001204.txt,0,203,404,374,-3,1,3,5,-2
001206.txt,697,176,763,219,4,1,26,23,4
001206.txt,672,163,727,206,4,1,34,32,1
001211.txt,882,153,922,250,5,1,13,15,5
001214.txt,634,166,709,237,1,1,20,18,1
001215.txt,120,189,484,309,-4,1,10,11,-4
001220.txt,586,153,639,256,0,1,13,16,0
001220.txt,1102,150,1126,229,11,1,16,17,12
001222.txt,259,187,374,353,-3,1,7,7,-1
001222.txt,960,152,1241,359,5,1,7,4,3
001223.txt,764,159,866,198,10,1,36,37,8
001224.txt,551,205,798,355,0,1,9,7,2
001224.txt,498,205,629,299,-1,2,14,14,0
001224.txt,440,197,527,269,-3,2,19,16,-1
001225.txt,171,192,385,332,-4,1,9,9,-3
001227.txt,598,182,696,274,0,1,14,15,0
001227.txt,391,181,445,218,-9,2,37,31,-7
001227.txt,213,186,296,225,-14,2,29,30,-13
001229.txt,798,177,898,229,7,1,22,19,6
001230.txt,389,189,467,237,-6,2,24,21,-5
001230.txt,801,151,917,202,8,0,25,32,10
001230.txt,763,158,870,201,7,1,28,34,8
001230.txt,669,174,726,218,3,1,26,25,3
001236.txt,204,185,290,223,-15,2,31,32,-14
001237.txt,427,173,502,215,-7,2,35,29,-5
001237.txt,464,182,532,209,-6,2,40,40,-5
001243.txt,175,186,345,258,-7,1,16,14,-7
001243.txt,491,182,522,202,-7,2,53,51,-8
001245.txt,230,193,303,224,-16,2,34,37,-15
001246.txt,753,169,931,237,6,1,20,17,4
001246.txt,255,199,387,260,-5,1,14,18,-6
001247.txt,267,187,371,221,-13,2,34,32,-11
001248.txt,546,184,594,222,-1,1,28,31,0
001249.txt,950,156,1021,317,4,1,7,8,3
001251.txt,481,180,513,202,-7,2,50,50,-8
001252.txt,550,165,584,235,0,1,19,18,0
001253.txt,539,169,571,198,-2,0,38,46,-4
001258.txt,544,178,569,202,-3,2,53,47,-4
001261.txt,1023,0,1241,374,3,1,1,1,3
001261.txt,678,165,743,218,3,1,25,23,2
001261.txt,566,173,608,203,-1,1,41,41,0
001262.txt,180,177,318,247,-8,1,17,15,-8
001266.txt,991,147,1029,217,10,0,18,22,13
001269.txt,582,175,600,190,-1,1,64,67,0
001270.txt,747,179,843,244,4,1,19,17,3
001272.txt,15,142,151,302,-6,1,9,11,-8
001274.txt,458,178,485,234,-4,1,22,18,-3
001280.txt,516,175,638,291,0,1,11,13,-1
001280.txt,562,164,643,248,0,1,17,17,0
001280.txt,347,176,405,201,-15,1,46,48,-16
001281.txt,597,156,628,189,0,1,68,57,0
001281.txt,255,185,324,220,-16,2,38,34,-14
001281.txt,685,162,701,197,4,1,39,41,3
001284.txt,570,162,609,188,-2,1,78,59,-2
001286.txt,997,133,1031,215,9,0,16,23,14
001287.txt,523,180,552,203,-4,1,46,48,-5
001287.txt,585,177,615,206,0,1,42,42,0
001288.txt,522,177,585,230,-1,1,24,21,-1
001288.txt,686,180,751,237,3,1,22,18,3
001288.txt,653,180,689,209,3,1,39,39,1
001290.txt,337,179,471,233,-6,1,21,18,-6
001290.txt,667,131,794,247,2,1,17,17,2
001291.txt,492,166,529,196,-4,0,35,48,-8
001294.txt,0,189,192,348,-6,1,7,6,-6
001295.txt,511,173,552,204,-3,1,36,40,-3
001299.txt,564,179,605,214,-1,1,31,35,0
001301.txt,963,171,1241,374,4,1,6,3,3
001301.txt,443,174,477,197,-11,1,54,53,-11
001304.txt,600,174,630,202,0,1,43,43,0
001306.txt,569,173,656,251,0,1,16,17,0
001308.txt,0,186,61,273,-12,1,12,14,-13
001310.txt,538,176,558,192,-6,1,70,64,-4
001311.txt,848,178,1241,374,2,1,3,4,3
001312.txt,547,176,565,193,-4,1,66,62,-3
001312.txt,518,175,552,204,-4,1,43,42,-3
001314.txt,74,141,168,335,-4,1,7,8,-5
001318.txt,589,175,615,201,0,1,48,45,0
001325.txt,532,180,561,203,-4,1,47,47,-4
001328.txt,159,191,233,217,-21,2,36,43,-21
001330.txt,363,183,462,254,-4,1,16,16,-4
001330.txt,345,183,437,225,-8,1,27,24,-7
001331.txt,0,205,64,241,-26,2,32,32,-21
001334.txt,788,166,807,210,7,1,27,25,5
001336.txt,377,185,472,240,-5,1,22,17,-5
001339.txt,984,203,1241,374,3,1,5,3,3
001340.txt,443,165,460,219,-5,1,25,28,-5
001343.txt,511,171,557,215,-3,1,34,31,-2
001346.txt,0,198,52,305,-9,1,9,9,-10
001347.txt,399,164,427,184,-14,0,53,60,-14
001349.txt,494,181,525,201,-7,2,53,52,-8
001349.txt,679,174,789,220,4,1,25,22,3
001349.txt,416,178,440,196,-15,1,61,60,-14
001352.txt,11,192,196,256,-13,2,20,15,-12
001354.txt,636,147,659,218,1,0,16,25,1
001356.txt,568,175,590,195,-2,1,60,57,-2
001357.txt,0,138,97,369,-4,1,4,5,-5
001357.txt,905,155,919,197,14,0,33,34,14
001357.txt,924,156,938,193,14,0,32,37,16
001358.txt,547,168,564,207,-2,1,32,37,-1
001359.txt,19,201,271,301,-7,1,12,10,-8
001362.txt,427,183,510,207,-8,1,42,44,-8
001366.txt,182,149,196,196,-17,0,30,43,-24
001366.txt,1032,145,1121,353,4,1,7,4,3
001368.txt,523,179,562,207,-3,1,35,41,-3
001368.txt,627,133,692,207,2,1,37,33,1
001369.txt,688,150,731,186,10,1,78,54,6
001370.txt,391,180,523,230,-4,1,22,19,-5
001373.txt,878,152,956,193,18,1,44,39,15
001376.txt,775,192,1209,374,2,1,6,4,3
001376.txt,685,190,858,304,2,1,11,11,0
001377.txt,423,185,531,257,-2,1,16,16,-3
001378.txt,234,183,304,210,-20,2,42,43,-19
001380.txt,442,180,505,219,-5,1,29,29,-4
001388.txt,962,121,1241,251,8,1,11,14,8
001393.txt,755,181,856,264,3,1,15,15,2
001398.txt,204,181,343,252,-8,1,19,15,-7
001404.txt,1002,133,1065,289,4,1,7,10,6
001404.txt,664,170,723,222,2,1,24,21,2
001404.txt,443,176,501,218,-5,1,27,28,-4
001404.txt,0,206,187,374,-5,1,5,4,-5
001404.txt,376,175,469,238,-5,1,20,17,-5
001407.txt,731,164,790,185,11,0,53,55,10
001410.txt,784,156,908,205,7,1,24,30,8
001410.txt,676,175,747,226,3,1,22,19,3
001412.txt,691,178,771,238,3,1,19,18,2
001412.txt,596,182,628,201,0,2,55,52,0
001412.txt,561,178,600,195,-2,2,71,59,-2
001414.txt,559,161,586,196,-3,2,74,47,-3
001417.txt,905,164,1054,263,6,1,13,14,6
001426.txt,949,178,1044,358,3,1,7,4,2
001426.txt,32,189,169,239,-14,1,20,19,-14
001429.txt,0,183,228,374,-5,1,6,4,-4
001429.txt,645,158,688,200,3,1,44,39,1
001430.txt,665,171,722,226,3,2,29,19,2
001433.txt,892,152,922,222,8,1,19,18,7
001434.txt,355,193,559,274,-3,2,16,15,-3
001436.txt,807,164,846,185,18,1,62,53,15
001442.txt,0,182,235,293,-8,1,12,11,-8
001448.txt,590,169,614,192,0,0,49,56,0
001450.txt,439,180,466,196,-15,2,70,62,-12
001452.txt,377,185,417,205,-15,2,52,52,-16
001457.txt,229,179,336,233,-10,1,24,19,-9
001463.txt,452,184,479,201,-12,2,64,56,-12
001464.txt,426,175,524,223,-4,1,23,24,-4
001464.txt,448,173,544,214,-4,1,26,31,-4
001464.txt,690,172,706,207,4,1,34,34,3
001464.txt,871,155,1022,212,15,1,33,23,11
001469.txt,236,184,331,226,-12,1,28,26,-11
001470.txt,596,156,661,188,1,1,86,57,0
001471.txt,512,149,555,195,-6,1,64,51,-5
001472.txt,543,177,659,240,0,1,18,18,0
001474.txt,539,178,589,219,-1,1,30,29,0
001474.txt,680,181,734,233,2,1,22,19,3
001476.txt,392,180,498,251,-3,1,16,16,-4
001476.txt,695,179,791,250,2,1,16,16,2
001476.txt,668,176,748,231,2,1,21,19,2
001476.txt,605,165,631,193,0,1,52,52,0
001481.txt,0,190,122,266,-12,1,15,14,-12
001482.txt,294,183,436,230,-8,1,24,19,-7
001487.txt,565,163,589,221,0,1,22,27,0
001487.txt,548,166,569,223,-1,1,22,27,-1
001488.txt,396,166,422,246,-4,1,16,17,-5
001490.txt,909,155,983,189,18,0,40,40,17
001490.txt,1012,144,1153,199,18,0,28,26,19
001490.txt,1212,121,1241,204,18,0,18,25,22
001491.txt,672,171,739,224,3,1,24,19,2
001494.txt,547,161,586,197,-2,1,36,46,-4
001494.txt,854,168,996,223,8,1,20,18,7
001494.txt,0,209,100,256,-15,1,17,29,-17
001496.txt,728,147,768,257,2,1,12,15,2
001497.txt,690,178,747,216,4,1,29,27,4
001505.txt,81,190,435,374,-3,1,7,6,-1
001505.txt,679,178,872,245,4,1,18,17,3
001506.txt,646,173,676,201,3,1,43,43,2
001508.txt,620,190,712,252,1,1,18,18,2
001511.txt,416,181,455,206,-13,2,57,46,-11
001512.txt,606,177,640,204,0,1,44,43,0
001514.txt,101,181,242,242,-12,1,21,17,-11
001516.txt,424,179,462,201,-11,1,50,51,-13
001520.txt,214,187,270,213,-23,2,45,44,-20
001522.txt,477,182,522,212,-5,1,35,38,-5
001522.txt,752,157,829,192,9,0,36,44,9
001522.txt,665,172,703,202,3,1,37,40,3
001527.txt,588,165,615,194,0,2,76,51,0
001528.txt,568,180,586,194,-3,2,68,64,-2
001530.txt,784,167,873,206,10,1,35,29,7
001531.txt,315,171,330,234,-8,1,22,18,-7
001538.txt,441,185,487,215,-7,2,35,38,-6
001538.txt,6,186,158,240,-16,1,22,19,-14
001541.txt,712,153,746,187,13,1,83,51,7
001542.txt,598,175,626,203,0,1,45,43,0
001545.txt,0,92,373,374,-3,1,5,8,-1
001547.txt,949,150,1020,294,4,1,8,10,4
001550.txt,437,177,481,201,-9,1,45,49,-11
001550.txt,687,176,757,229,3,1,22,19,3
001551.txt,221,184,421,298,-4,1,11,12,-4
001551.txt,517,178,556,210,-3,1,34,38,-2
001552.txt,288,196,490,352,-2,1,9,8,0
001552.txt,629,179,657,202,2,1,50,48,1
001555.txt,612,173,661,223,0,1,24,24,1
001557.txt,0,216,331,374,-2,1,2,4,-3
001557.txt,760,199,1029,374,2,1,7,4,3
001557.txt,655,183,697,219,3,2,35,31,2
001559.txt,114,186,193,215,-23,2,36,39,-22
001560.txt,686,159,815,246,3,1,17,17,2
001562.txt,786,197,1192,374,2,1,6,4,3
001564.txt,424,172,466,207,-8,1,38,37,-7
001564.txt,512,180,546,204,-4,1,42,46,-5
001564.txt,458,171,498,200,-8,1,50,45,-9
001565.txt,275,112,470,281,-4,1,14,15,-3
001566.txt,629,169,665,205,1,1,37,37,1
001568.txt,0,116,147,285,-10,1,10,13,-9
001569.txt,133,199,241,240,-16,2,28,27,-13
001570.txt,535,167,555,211,-2,1,29,34,-2
001583.txt,734,155,1001,345,2,1,8,7,0
001583.txt,399,171,506,210,-6,1,30,33,-6
001584.txt,785,193,1221,374,2,1,6,4,3
001587.txt,265,194,349,222,-17,2,41,38,-14
001588.txt,332,172,380,201,-19,2,56,44,-16
001589.txt,672,165,688,209,3,1,28,31,1
001590.txt,654,180,716,227,2,1,25,20,3
001591.txt,662,169,731,235,2,1,22,18,2
001592.txt,406,179,417,209,-12,2,44,42,-11
001595.txt,609,176,665,207,1,1,33,38,1
001595.txt,436,180,605,267,-1,1,14,16,-1
001596.txt,630,163,655,192,3,1,67,51,1
001601.txt,449,192,479,225,-7,2,37,34,-7
001602.txt,222,191,285,229,-14,2,29,31,-13
001602.txt,335,195,464,264,-5,1,16,15,-4
001605.txt,885,164,903,211,10,1,26,22,10
001607.txt,942,168,1016,197,18,1,36,36,19
001607.txt,1190,137,1241,207,18,0,19,23,20
001610.txt,518,184,548,206,-5,2,51,47,-5
001611.txt,808,151,859,259,4,1,12,15,3
001611.txt,56,156,122,318,-5,1,7,9,-7
001611.txt,689,158,701,193,4,0,36,45,4
001612.txt,707,172,857,236,4,1,17,18,3
001612.txt,698,167,799,217,4,1,25,23,3
001615.txt,675,155,761,232,2,1,20,18,2
001616.txt,534,165,560,196,-5,0,66,48,-5
001620.txt,477,184,528,205,-7,2,52,48,-7
001621.txt,234,183,319,236,-10,1,22,17,-8
001624.txt,977,143,1083,340,4,1,7,6,3
001624.txt,781,152,817,268,3,1,11,14,2
001629.txt,194,54,472,318,-4,1,12,12,-4
001630.txt,0,117,201,248,-14,1,20,21,-12
001631.txt,789,144,844,190,12,1,43,45,12
001636.txt,729,180,775,207,8,1,42,40,5
001643.txt,629,177,654,196,2,1,57,55,2
001644.txt,138,158,261,316,-5,1,9,10,-5
001644.txt,968,165,997,236,8,1,17,16,7
001644.txt,900,166,925,229,8,1,19,17,6
001644.txt,374,179,458,208,-10,1,37,40,-11
001645.txt,460,182,532,231,-3,1,23,20,-2
001646.txt,707,174,820,230,4,1,21,18,3
001646.txt,669,179,768,218,4,1,28,26,4
001646.txt,632,173,673,191,4,2,78,59,3
001647.txt,520,146,597,198,-2,1,39,46,-3
001649.txt,425,174,539,209,-5,1,29,34,-5
001649.txt,678,172,804,216,4,1,25,24,3
001650.txt,782,169,935,304,3,1,9,11,1
001651.txt,885,156,958,179,20,0,48,51,18
001652.txt,662,175,703,220,3,2,35,25,2
001656.txt,517,176,685,257,0,1,16,17,0
001660.txt,296,186,353,217,-16,2,41,38,-14
001661.txt,777,171,794,223,5,1,23,19,5
001663.txt,0,196,41,276,-10,1,10,13,-13
001667.txt,440,134,659,201,-2,1,42,45,-2
001669.txt,0,202,330,374,-3,1,3,4,-3
001670.txt,1061,171,1241,267,10,1,12,13,9
001670.txt,555,171,613,229,-1,2,33,22,0
001670.txt,466,186,498,202,-9,2,51,56,-11
001672.txt,861,152,944,308,3,1,8,9,2
001674.txt,421,168,529,216,-4,1,23,30,-4
001677.txt,639,149,709,188,6,1,73,54,4
001679.txt,503,170,565,222,-2,1,23,26,-2
001681.txt,408,176,433,195,-15,1,58,58,-15
001683.txt,186,176,375,256,-6,1,15,15,-7
001684.txt,137,195,224,232,-18,2,31,32,-15
001686.txt,323,177,363,203,-20,2,55,47,-18
001688.txt,164,179,236,213,-20,1,35,36,-19
001691.txt,753,153,876,281,3,1,13,13,2
001692.txt,830,149,893,304,2,1,8,10,1
001693.txt,1041,146,1091,279,6,1,9,11,7
001695.txt,476,166,541,210,-3,1,25,34,-3
001695.txt,530,165,564,193,-3,1,38,52,-5
001700.txt,697,162,716,218,3,1,23,22,2
001701.txt,793,170,923,225,8,1,24,18,5
001705.txt,572,174,615,214,0,1,31,33,0
001705.txt,0,188,290,375,-5,1,7,5,-3
001705.txt,143,168,309,259,-8,1,16,15,-8
001710.txt,489,180,565,242,-2,1,22,18,-2
001713.txt,1000,149,1059,308,4,1,7,9,5
001716.txt,355,157,411,244,-5,1,15,17,-5
001716.txt,521,155,569,280,0,1,11,14,-2
001719.txt,303,158,425,209,-21,2,68,37,-11
001720.txt,869,154,896,199,11,1,29,33,12
001721.txt,637,178,691,218,2,1,28,28,2
001721.txt,496,177,510,212,-5,2,37,36,-3
001723.txt,795,166,948,252,5,1,15,16,4
001725.txt,463,161,496,215,-4,1,24,31,-4
001725.txt,719,151,732,194,5,0,33,43,6
001727.txt,200,188,300,235,-13,2,27,21,-10
001729.txt,786,187,849,232,7,1,25,23,5
001734.txt,794,178,1120,354,3,1,8,6,2
001735.txt,222,186,269,211,-26,2,52,45,-21
001736.txt,0,202,289,374,-3,1,4,4,-3
001741.txt,709,182,909,314,2,1,10,10,0
001743.txt,241,196,445,315,-3,1,11,10,-3
001743.txt,478,186,542,235,-3,1,23,20,-1
001743.txt,761,164,926,219,6,1,20,19,5
001743.txt,708,174,770,207,6,1,36,33,5
001746.txt,0,168,277,275,-8,1,12,13,-9
001746.txt,124,158,328,256,-8,1,15,15,-8
001747.txt,235,173,432,255,-6,1,15,16,-6
001747.txt,577,180,616,216,0,1,32,34,0
001750.txt,705,175,716,205,5,1,42,40,4
001750.txt,119,185,177,221,-20,2,32,34,-20
001753.txt,518,163,740,374,0,1,7,5,1
001753.txt,947,174,1084,218,15,1,27,22,13
001753.txt,221,181,380,238,-10,2,23,16,-8
001754.txt,345,183,450,248,-5,1,18,16,-5
001755.txt,485,177,546,230,-3,1,24,20,-2
001759.txt,635,174,667,200,2,1,45,45,2
001763.txt,1219,163,1240,222,18,1,22,19,16
001764.txt,359,183,405,213,-11,1,37,39,-12
001767.txt,515,180,555,207,-4,2,44,42,-3
001770.txt,703,187,832,280,2,1,13,13,1
001772.txt,895,69,1241,374,3,1,2,3,2
001772.txt,663,167,697,193,5,1,52,48,5
001773.txt,796,174,914,220,7,1,24,19,6
001773.txt,1135,129,1241,205,21,1,25,24,20
001774.txt,0,195,71,258,-16,2,19,18,-15
001775.txt,458,161,515,205,-5,1,34,39,-5
001780.txt,425,178,524,214,-6,1,33,31,-4
001783.txt,605,181,634,208,0,2,42,43,0
001785.txt,83,148,125,241,-10,1,14,21,-13
001787.txt,391,184,432,208,-13,2,49,46,-13
001788.txt,1211,159,1241,374,4,1,4,1,5
001788.txt,468,172,538,236,-3,1,24,18,-2
001789.txt,397,183,495,216,-8,2,36,33,-6
001792.txt,760,183,910,284,3,1,12,13,2
001794.txt,363,184,430,226,-7,1,26,25,-7
001794.txt,458,170,483,200,-12,1,64,45,-9
001799.txt,505,180,529,198,-7,2,59,57,-7
001801.txt,0,217,140,374,-3,1,2,3,-5
001807.txt,379,184,424,209,-13,2,46,45,-13
001808.txt,12,152,161,249,-16,2,23,17,-12
001811.txt,513,171,581,284,-1,1,12,14,-1
001812.txt,344,178,382,203,-15,1,43,48,-17
001815.txt,16,159,121,225,-15,1,19,27,-18
001816.txt,690,179,747,224,3,1,24,21,4
001816.txt,996,165,1085,198,19,1,33,28,20
001817.txt,417,159,460,302,-2,1,8,12,-1
001818.txt,357,188,395,210,-16,2,51,48,-15
001820.txt,675,168,755,240,2,1,20,17,2
001823.txt,560,170,593,197,-1,1,41,47,-2
001824.txt,430,150,513,202,-10,1,55,43,-7
001824.txt,728,168,743,205,6,1,34,33,4
001825.txt,293,195,319,233,-10,2,25,31,-11
001832.txt,0,181,313,374,-2,1,2,5,-3
001836.txt,377,185,417,205,-15,2,53,52,-16
001837.txt,899,188,929,235,11,2,26,25,7
001837.txt,1169,197,1241,234,28,2,33,38,16
001838.txt,1073,238,1241,374,7,1,5,7,8
001838.txt,901,183,1126,280,6,1,11,12,6
001839.txt,353,172,494,223,-6,1,25,24,-6
001841.txt,660,179,747,213,4,1,32,31,3
001843.txt,428,186,517,222,-6,2,32,30,-5
001843.txt,450,187,527,217,-5,2,34,36,-5
001845.txt,337,181,444,225,-8,1,27,22,-7
001847.txt,851,0,1241,343,6,1,9,6,3
001847.txt,717,126,792,206,7,1,37,32,7
001850.txt,696,174,715,191,8,1,62,59,7
001851.txt,589,174,623,208,0,1,37,38,0
001851.txt,274,187,389,241,-7,1,20,16,-7
001855.txt,0,196,54,325,-8,1,7,7,-9
001858.txt,0,185,240,290,-8,1,12,11,-8
001859.txt,1219,239,1241,374,3,1,1,15,7
001859.txt,769,183,926,284,3,1,12,13,2
001863.txt,585,177,611,203,0,2,48,45,0
001868.txt,138,208,394,354,-4,1,9,6,-2
001868.txt,653,178,706,221,2,1,29,25,3
001870.txt,0,147,41,257,-10,1,12,17,-14
001870.txt,3,163,66,253,-10,1,12,17,-14
001874.txt,655,173,711,219,2,1,27,25,2
001875.txt,497,177,525,197,-7,1,58,56,-7
001880.txt,353,86,539,250,-4,1,23,18,-3
001882.txt,482,190,593,264,-1,1,16,16,-1
001882.txt,748,169,795,200,9,1,43,39,8
001882.txt,790,167,822,190,14,1,53,50,13
001885.txt,390,173,455,201,-12,1,47,45,-12
001885.txt,501,169,567,192,-5,1,56,55,-5
001886.txt,623,175,662,214,1,1,30,31,1
001889.txt,724,175,771,198,9,1,47,47,7
001890.txt,542,172,570,193,-3,1,48,58,-3
001891.txt,595,175,638,216,0,1,29,31,1
001891.txt,728,169,897,261,4,1,14,15,3
001891.txt,691,169,821,229,4,1,21,18,3
001891.txt,478,175,506,194,-10,1,66,60,-9
001893.txt,0,187,327,347,-5,1,8,7,-4
001893.txt,308,184,386,227,-8,1,24,24,-8
001897.txt,1143,183,1241,374,6,1,5,2,5
001897.txt,715,172,762,195,8,1,45,48,8
001905.txt,77,177,300,256,-8,1,15,15,-9
001906.txt,296,177,339,198,-21,1,53,50,-21
001907.txt,370,190,411,216,-15,2,49,41,-12
001908.txt,306,204,510,331,-2,1,9,9,-1
001908.txt,718,201,922,328,2,1,10,9,1
001908.txt,634,187,675,219,2,2,34,35,1
001909.txt,914,161,1055,248,7,1,15,15,7
001910.txt,852,178,883,229,7,1,20,19,7
001910.txt,374,168,405,245,-4,1,15,17,-5
001914.txt,658,176,688,202,3,1,42,44,3
001915.txt,962,157,1031,289,5,1,10,11,5
001919.txt,843,202,1241,374,3,1,5,4,4
001919.txt,435,196,508,248,-4,2,23,22,-4
001920.txt,1029,10,1241,374,4,1,2,1,3
001926.txt,865,182,1241,374,3,1,5,4,3
001927.txt,98,177,295,255,-8,1,15,15,-9
001929.txt,812,201,1211,374,2,1,6,4,3
001930.txt,341,175,375,193,-21,1,62,55,-19
001934.txt,583,179,599,192,-1,1,73,67,-1
001937.txt,659,183,690,201,5,1,59,53,3
001940.txt,835,162,888,181,21,0,60,56,17
001942.txt,89,83,442,352,-3,1,9,9,-2
001942.txt,0,185,116,316,-7,1,8,8,-8
001943.txt,580,176,598,190,-1,1,68,68,-1
001945.txt,154,189,269,242,-13,2,25,18,-10
001954.txt,661,176,714,215,3,1,29,29,3
001955.txt,667,172,737,197,6,1,52,45,5
001962.txt,0,173,102,219,-20,1,26,30,-22
001964.txt,693,170,779,243,3,1,17,17,2
001964.txt,674,163,689,207,3,1,32,32,1
001966.txt,731,0,1241,374,3,1,8,3,0
001966.txt,366,179,496,259,-3,1,15,16,-4
001967.txt,735,183,805,220,6,1,30,25,5
001968.txt,0,206,346,374,-3,1,5,4,-3
001968.txt,334,186,465,230,-8,2,27,21,-6
001969.txt,455,177,496,204,-8,2,48,45,-8
001971.txt,670,130,726,329,0,1,7,8,-1
001973.txt,671,180,711,212,3,1,33,35,2
001979.txt,229,158,351,214,-21,2,47,33,-14
001980.txt,421,193,478,234,-5,2,25,26,-6
001985.txt,258,194,468,325,-3,1,10,10,-2
001987.txt,710,175,736,199,7,1,46,47,6
001988.txt,976,140,1079,346,3,1,6,5,3
001991.txt,577,172,636,226,0,1,23,23,0
001992.txt,532,165,576,213,-3,2,40,33,-1
001997.txt,497,149,556,213,-5,2,48,35,-2
001999.txt,816,193,1018,276,5,1,14,13,4
001999.txt,427,191,520,224,-6,2,34,32,-6
001999.txt,634,189,673,219,2,2,37,37,1
001999.txt,610,178,625,196,1,3,98,58,0
002002.txt,0,198,258,374,-3,1,2,4,-4
002003.txt,748,183,870,262,4,1,15,15,3
002003.txt,563,178,614,212,-1,1,36,36,0
002005.txt,1141,190,1224,309,6,1,8,8,8
002006.txt,765,176,777,204,9,1,43,41,7
002010.txt,158,135,362,284,-7,2,16,14,-5
002012.txt,0,210,109,374,-5,2,5,3,-5
002014.txt,0,201,304,369,-3,1,3,5,-4
002015.txt,760,157,791,248,3,1,15,16,3
002016.txt,621,151,690,191,4,1,71,50,2
002017.txt,552,171,712,325,0,1,9,10,0
002018.txt,1019,172,1237,236,12,1,18,15,10
002019.txt,444,181,526,234,-3,1,21,18,-3
002020.txt,715,180,836,266,3,1,13,15,2
002020.txt,211,147,408,219,-11,1,27,30,-10
002021.txt,292,189,382,238,-8,1,22,20,-7
002022.txt,549,171,572,193,-3,1,52,57,-3
002023.txt,942,154,1003,290,4,1,9,11,4
002024.txt,601,176,702,245,0,1,17,17,0
002025.txt,713,155,741,227,3,1,19,18,3
002029.txt,530,180,562,212,-3,1,36,38,-2
002032.txt,579,173,604,188,-1,1,72,68,0
002038.txt,1006,180,1084,214,19,1,32,32,17
002040.txt,357,191,401,217,-15,2,47,41,-12
002041.txt,842,160,908,182,19,0,54,53,17
002044.txt,27,179,250,283,-8,1,12,12,-8
